step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_sqrt,amount_bin_encoded,amount_to_oldbalance_ratio,amount_exceeds_balance,hour,day,is_night,is_weekend,hour_sin,hour_cos,time_since_last_tx,tx_count_1h,tx_count_6h,tx_count_24h,user_tx_count,user_avg_amount,user_std_amount,amount_deviation_from_user_avg,tx_velocity,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,orig_zero_balance_before,orig_zero_balance_after,dest_zero_balance_before,dest_zero_balance_after,drains_account,balance_mismatch,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_risky_type,user_type_switches,dest_is_merchant,is_c2c,dest_tx_count,dest_is_popular,risk_score,consistency_score,tx_intensity,isFraud
282,8372.39,20941.0,12568.61,0.0,0.0,9.03281409940705,91.50076502412423,1,0.3997894183936586,0,18,11,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,8372.39,0.0,0.0,8.37239,-8372.39,0.0,-8372.39,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
280,5848.49,21356.0,15507.51,0.0,0.0,8.674109756938371,76.47542088802128,1,0.2738441728707215,0,16,11,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,5848.49,0.0,0.0,5.84849,-5848.49,0.0,-5848.49,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
12,70692.19,0.0,0.0,294977.63,330652.65,11.166104524755964,265.8800293365412,2,70692.19,1,12,0,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,70692.19,0.0,0.0,70.69219,0.0,35675.02000000002,-70692.19,70692.19,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
490,422648.87,422648.87,0.0,0.0,0.0,12.95429938477392,650.1145052988743,3,0.9999976339753754,0,10,20,0,1,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,422648.87,0.0,0.0,422.64887,-422648.87,0.0,-422648.87,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
322,65707.51,345431.56,279724.05,0.0,0.0,11.09298372424295,256.33476159116617,2,0.1902180558775351,0,10,13,0,1,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,65707.51,0.0,0.0,65.70751,-65707.51000000001,0.0,-65707.51,1.4551915228366852e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
236,1870.4,437583.0,435712.6,0.0,0.0,7.534442092841813,43.24812134648163,1,0.0042743793191707,0,20,9,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,1870.4,0.0,0.0,1.8704,-1870.4000000000235,0.0,-1870.4,2.319211489520967e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
325,1375477.33,0.0,0.0,10724371.51,12099848.84,14.134312104951492,1172.807456490621,4,1375477.33,1,13,13,0,1,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,1375477.33,0.0,0.0,1375.4773300000002,0.0,1375477.33,-1375477.33,1375477.33,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
405,194835.19,23662120.46,23856955.65,278872.36,84037.17,12.179914433223026,441.40139329186536,3,0.0082340541751238,0,21,16,0,0,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,194835.19,0.0,0.0,194.83519,194835.1899999976,-194835.19,-194835.19,389670.3799999976,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
163,350219.0,0.0,0.0,8082293.48,8432512.48,12.766316807425891,591.7930381476281,3,350219.0,1,19,6,0,1,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,350219.0,0.0,0.0,350.219,0.0,350219.0,-350219.0,350219.0,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,2,1,6,0.6666666666666666,1.75,0
574,5439.41,30552.0,25112.59,0.0,0.0,8.601609704657049,73.75235589457465,1,0.1780319444899027,0,22,23,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,5439.41,0.0,0.0,5.43941,-5439.41,0.0,-5439.41,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,1,0.6666666666666666,1.75,0
204,1788765.53,84977.92,0.0,13288298.92,15077064.45,14.397036850900246,1337.4473933579593,4,21.049520634058425,1,12,8,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,1788765.53,0.0,0.0,1788.76553,-84977.92,1788765.529999999,-1788765.53,1703787.61,0,1,0,0,1,0,False,False,False,False,True,1,1,0,1,1,0,10,0.6666666666666666,1.75,0
373,23323.14,146.0,0.0,0.0,0.0,10.057244154724993,152.7191540049905,2,158.6608163265306,1,13,15,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,23323.14,0.0,0.0,23.32314,-146.0,0.0,-23323.14,23177.14,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
302,22746.62,10198.0,0.0,0.0,0.0,10.03221580352191,150.81982628288628,2,2.230279439160702,1,14,12,0,1,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,22746.62,0.0,0.0,22.74662,-10198.0,0.0,-22746.62,12548.62,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
180,80099.41,2266953.22,2347052.63,100454.79,20355.39,11.291036251645098,283.01839162853,2,0.0353334925307843,0,12,7,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,80099.41,0.0,0.0,80.09941,80099.40999999968,-80099.4,-80099.41,160198.8199999997,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
301,1047664.82,0.0,0.0,6791252.61,7838917.42,13.862075218966185,1023.554991194904,4,1047664.82,1,13,12,0,1,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,1047664.82,0.0,0.0,1047.66482,0.0,1047664.8099999996,-1047664.82,1047664.82,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
15,12301.7,39778.31,27476.61,0.0,0.0,9.417574029466357,110.9130289911875,2,0.3092487024033348,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,12301.7,0.0,0.0,12.3017,-12301.699999999995,0.0,-12301.7,3.637978807091713e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
20,1570.94,897549.83,895978.89,0.0,0.0,7.360065804321806,39.635085467297785,1,0.0017502518492462,0,20,0,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,1570.94,0.0,0.0,1.57094,-1570.939999999944,0.0,-1570.94,5.5933924159035087e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
255,237742.24,19088.0,0.0,0.0,237742.24,12.378946546775223,487.5881868954579,3,12.454410393420297,1,15,10,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,237742.24,0.0,0.0,237.74224,-19088.0,237742.24,-237742.24,218654.24,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
257,20174.3,0.0,0.0,102497.95,122672.25,9.91221436291607,142.0362629753402,2,20174.3,1,17,10,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,20174.3,0.0,0.0,20.1743,0.0,20174.300000000003,-20174.3,20174.3,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
133,377013.55,146.0,377159.55,293488.91,0.0,12.840039059849868,614.0142913646229,3,2564.7180272108844,1,13,5,0,1,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,377013.55,0.0,0.0,377.01355,377013.55,-293488.91,-377013.55,754027.1,0,0,0,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
134,180431.6,6034.82,0.0,280732.01,461163.62,12.103112579819028,424.7724096501561,3,29.89346932148408,1,14,5,0,1,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,180431.6,0.0,0.0,180.4316,-6034.82,180431.61,-180431.6,174396.78,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
592,60607.97,218169.92,157561.95,1331162.4,1391770.36,11.012198180905536,246.1868599255452,2,0.2778004052969112,0,16,24,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,60607.97,0.0,0.0,60.60797,-60607.97,60607.9600000002,-60607.97,0.0,0,0,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
18,271200.99,21516.0,292716.99,2641307.62,2370106.63,12.510619172779569,520.7696131688176,3,12.604033554863596,1,18,0,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,271200.99,0.0,0.0,271.20099,271200.99,-271200.9900000002,-271200.99,542401.98,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,3,1,5,0.6666666666666666,1.75,0
401,29289.85,0.0,0.0,1065015.61,1094305.46,10.285030459544096,171.1427766515432,2,29289.85,1,17,16,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,29289.85,0.0,0.0,29.28985,0.0,29289.84999999986,-29289.85,29289.85,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
230,6386.19,0.0,0.0,0.0,0.0,8.762049701044601,79.91364088814875,1,6386.19,1,14,9,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,6386.19,0.0,0.0,6.38619,0.0,0.0,-6386.19,6386.19,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
129,223611.94,215611.0,0.0,0.0,223611.94,12.317671889787176,472.8762417377299,3,1.037103407973582,1,9,5,0,1,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,223611.94,0.0,0.0,223.61194,-215611.0,223611.94,-223611.94,8000.940000000002,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
378,23412.63,11621.0,0.0,0.0,0.0,10.061073610403438,153.01186228524898,2,2.014509550851833,1,18,15,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,23412.63,0.0,0.0,23.41263,-11621.0,0.0,-23412.63,11791.63,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
15,16290.54,51256.0,34965.46,0.0,0.0,9.698401233653271,127.63439975179104,2,0.3178207854536941,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,16290.54,0.0,0.0,16.29054,-16290.54,0.0,-16290.54,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
208,13464.54,0.0,0.0,0.0,0.0,9.50788910841482,116.0368045061566,2,13464.54,1,16,8,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,13464.54,0.0,0.0,13.46454,0.0,0.0,-13464.54,13464.54,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
356,180859.39,337673.72,518533.11,970210.85,789351.47,12.105480686656184,425.2756635407204,3,0.5356023986634239,0,20,14,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,180859.39,0.0,0.0,180.85939,180859.39,-180859.38,-180859.39,361718.78,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
730,338364.14,338364.14,0.0,724300.82,1062664.96,12.731880887223484,581.690759768453,3,0.9999970446128108,0,10,30,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,338364.14,0.0,0.0,338.36414,-338364.14,338364.14,-338364.14,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
400,167521.11,1385877.74,1553398.84,7135116.06,6967594.95,12.028870621536024,409.2934277508008,3,0.1208771771764101,0,16,16,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,167521.11,0.0,0.0,167.52111,167521.1000000001,-167521.1099999994,-167521.11,335042.2100000001,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
580,105861.07,105861.07,0.0,39230.5,145091.57,11.569892299348894,325.36298191404626,3,0.9999905537460206,0,4,24,1,0,0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,105861.07,0.0,0.0,105.86107,-105861.07,105861.07,-105861.07,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
373,424133.81,93032.0,0.0,738541.87,1162675.68,12.957806631792511,651.2555642756536,3,4.55896090634506,1,13,15,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,424133.81,0.0,0.0,424.13381,-93032.0,424133.81,-424133.81,331101.81,0,1,0,0,1,0,False,False,False,False,True,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
231,29843.24,67024.0,37180.76,0.0,0.0,10.30374713537652,172.7519609150646,2,0.4452553524804177,0,15,9,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,29843.24,0.0,0.0,29.84324,-29843.24,0.0,-29843.24,3.637978807091713e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
527,145069.29,2326370.95,2471440.23,2673988.98,2528919.69,11.884973662565898,380.8796266538813,3,0.0623585966122055,0,23,21,1,0,-0.2588190451025215,0.965925826289068,999.0,1.0,1.0,1.0,1,145069.29,0.0,0.0,145.06929,145069.2799999998,-145069.29000000004,-145069.29,290138.56999999983,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,4,0.6666666666666666,1.75,0
229,339182.52,99020.0,438202.52,34193.69,0.0,12.73429659681394,582.3937843074907,3,3.4253594692035025,1,13,9,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,339182.52,0.0,0.0,339.18252,339182.52,-34193.69,-339182.52,678365.04,0,0,0,1,0,1,True,False,False,False,False,0,1,0,1,2,1,5,0.6666666666666666,1.75,0
191,2021.06,50969.0,48947.94,0.0,0.0,7.611872072730669,44.95620090710513,1,0.0396519521287031,0,23,7,1,0,-0.2588190451025215,0.965925826289068,999.0,1.0,1.0,1.0,1,2021.06,0.0,0.0,2.02106,-2021.0599999999977,0.0,-2021.06,2.273736754432321e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,1,0.6666666666666666,1.75,0
142,73064.41,73064.41,0.0,0.0,0.0,11.199110346334876,270.30429149386435,2,0.9999863136332228,0,22,5,1,1,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,73064.41,0.0,0.0,73.06441000000001,-73064.41,0.0,-73064.41,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
574,233105.02,0.0,0.0,806873.52,1039978.54,12.359248650516191,482.8095069486515,3,233105.02,1,22,23,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,233105.02,0.0,0.0,233.10502,0.0,233105.02,-233105.02,233105.02,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,0
157,1397162.15,1397162.15,0.0,3145907.84,4543069.99,14.149954417390084,1182.016137791697,4,0.9999992842639744,0,13,6,0,1,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,1397162.15,0.0,0.0,1397.16215,-1397162.15,1397162.1500000004,-1397162.15,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,2,1,7,0.6666666666666666,1.75,1
565,5405.58,20981.0,15575.42,0.0,0.0,8.595372009279725,73.52264957140758,1,0.2576293966256791,0,13,23,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,5405.58,0.0,0.0,5.40558,-5405.58,0.0,-5405.58,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
403,22057.88,0.0,0.0,0.0,0.0,10.001470520893054,148.51895501921632,2,22057.88,1,19,16,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,22057.88,0.0,0.0,22.05788,0.0,0.0,-22057.88,22057.88,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
278,82639.43,0.0,0.0,237872.26,320511.69,11.322254307071368,287.4707463377796,2,82639.43,1,14,11,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,82639.43,0.0,0.0,82.63942999999999,0.0,82639.43,-82639.43,82639.43,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
227,434009.78,0.0,0.0,1685055.84,2119065.62,12.980824651483744,658.7941863738629,3,434009.78,1,11,9,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,434009.78,0.0,0.0,434.00978,0.0,434009.78,-434009.78,434009.78,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
350,52625.59,206217.0,153591.41,0.0,0.0,10.870976784304975,229.402680891048,2,0.2551939694885994,0,14,14,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,52625.59,0.0,0.0,52.62559,-52625.59,0.0,-52625.59,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
454,404185.57,404185.57,0.0,0.0,0.0,12.909631857273975,635.7559044161525,3,0.999997525895034,0,22,18,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,404185.57,0.0,0.0,404.18557,-404185.57,0.0,-404185.57,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
393,373214.93,0.0,0.0,1649922.64,2023137.57,12.829912431931811,610.913193506246,3,373214.93,1,9,16,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,373214.93,0.0,0.0,373.21493,0.0,373214.93000000017,-373214.93,373214.93,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
229,350442.33,82420.0,432862.33,0.0,0.0,12.766954289075068,591.981697352207,3,4.2518572936508905,1,13,9,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,350442.33,0.0,0.0,350.44233,350442.33,0.0,-350442.33,700884.66,0,0,1,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
236,21259.56,5593.0,0.0,0.0,0.0,9.96460899209466,145.80658421347096,2,3.800421880586343,1,20,9,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,21259.56,0.0,0.0,21.25956,-5593.0,0.0,-21259.56,15666.56,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
58,1789155.73,1789155.73,0.0,2031388.61,3820544.34,14.397254966255549,1337.5932603000062,4,0.9999994410774734,0,10,2,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,1789155.73,0.0,0.0,1789.15573,-1789155.73,1789155.7299999995,-1789155.73,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
309,511013.71,15799.0,0.0,3175136.81,3686150.51,13.144153655464272,714.8522294852272,3,32.342639873417724,1,21,12,0,1,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,511013.71,0.0,0.0,511.01371,-15799.0,511013.6999999997,-511013.71,495214.71,0,1,0,0,1,0,False,False,False,False,True,1,1,0,1,2,1,9,0.6666666666666666,1.75,0
348,226184.02,2010.0,0.0,0.0,226184.02,12.329108615891196,475.5880780675647,3,112.47340626553952,1,12,14,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,226184.02,0.0,0.0,226.18402,-2010.0,226184.02,-226184.02,224174.02,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
131,47146.64,8667668.36,8714815.0,294240.05,247093.42,10.76103923378664,217.1327704424185,2,0.0054393676133488,0,11,5,0,1,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,47146.64,0.0,0.0,47.14664,47146.6400000006,-47146.629999999976,-47146.64,94293.2800000006,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
402,5752.04,46446.04,40694.0,0.0,0.0,8.657483689733265,75.84220460930707,1,0.1238408303306303,0,18,16,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,5752.04,0.0,0.0,5.75204,-5752.040000000001,0.0,-5752.04,9.094947017729282e-13,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
394,45583.06,10375.61,0.0,0.0,0.0,10.72731337298814,213.50189694707632,2,4.39286626364487,1,10,16,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,45583.06,0.0,0.0,45.58306,-10375.61,0.0,-45583.06,35207.45,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
14,266400.82,25016.0,0.0,3585382.25,3851783.07,12.492761049456869,516.1403103808111,3,10.648791621697246,1,14,0,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,266400.82,0.0,0.0,266.40082,-25016.0,266400.81999999983,-266400.82,241384.82,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,2,1,9,0.6666666666666666,1.75,0
651,9996886.64,9996886.64,0.0,0.0,0.0,16.117784366514343,3161.785356408622,4,0.9999998999688668,0,3,27,1,1,0.7071067811865476,0.7071067811865476,999.0,1.0,1.0,1.0,1,9996886.64,0.0,0.0,9996.88664,-9996886.64,0.0,-9996886.64,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,9,0.6666666666666666,1.75,1
