step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_to_oldbalance_ratio,amount_exceeds_balance,is_high_amount,is_night,is_weekend,hour_sin,hour_cos,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,has_zero_balances,drains_account,balance_mismatch,is_transfer,is_cashout,is_risky_type,dest_is_merchant,is_c2c,risk_score,isFraud
401,29289.85,0.0,0.0,1065015.61,1094305.46,10.285030459544096,29289.85,1,0,0,0,-0.9659258262890684,-0.2588190451025206,0.0,29289.84999999986,-29289.85,29289.85,1,0,0,0,1,1,0,1,6,0
230,6386.19,0.0,0.0,0.0,0.0,8.762049701044601,6386.19,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,-6386.19,6386.19,1,0,0,0,0,0,1,0,2,0
129,223611.94,215611.0,0.0,0.0,223611.94,12.317671889787176,1.037103407973582,1,0,0,1,0.7071067811865476,-0.7071067811865475,-215611.0,223611.94,-223611.94,8000.940000000002,1,1,0,0,1,1,0,1,9,0
378,23412.63,11621.0,0.0,0.0,0.0,10.061073610403438,2.014509550851833,1,0,0,0,-1.0,-1.8369701987210294e-16,-11621.0,0.0,-23412.63,11791.63,1,1,0,0,0,0,1,0,5,0
15,16290.54,51256.0,34965.46,0.0,0.0,9.698401233653271,0.3178207854536941,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-16290.54,0.0,-16290.54,0.0,1,0,0,0,0,0,1,0,0,0
208,13464.54,0.0,0.0,0.0,0.0,9.50788910841482,13464.54,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,-13464.54,13464.54,1,0,0,0,0,0,1,0,2,0
356,180859.39,337673.72,518533.11,970210.85,789351.47,12.105480686656184,0.5356023986634239,0,0,0,0,-0.8660254037844386,0.5000000000000001,180859.39,-180859.38,-180859.39,361718.78,0,0,1,0,0,0,0,1,3,0
730,338364.14,338364.14,0.0,724300.82,1062664.96,12.731880887223484,0.9999970446128108,0,0,0,0,0.4999999999999999,-0.8660254037844387,-338364.14,338364.14,-338364.14,0.0,1,1,0,0,1,1,0,1,7,1
400,167521.11,1385877.74,1553398.84,7135116.06,6967594.95,12.028870621536024,0.1208771771764101,0,0,0,0,-0.8660254037844385,-0.5000000000000004,167521.1000000001,-167521.1099999994,-167521.11,335042.2100000001,0,0,1,0,0,0,0,1,3,0
580,105861.07,105861.07,0.0,39230.5,145091.57,11.569892299348894,0.9999905537460206,0,0,1,0,0.8660254037844386,0.5000000000000001,-105861.07,105861.07,-105861.07,0.0,1,1,0,0,1,1,0,1,8,1
373,424133.81,93032.0,0.0,738541.87,1162675.68,12.957806631792511,4.55896090634506,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-93032.0,424133.81,-424133.81,331101.81,1,1,0,1,0,1,0,1,9,0
231,29843.24,67024.0,37180.76,0.0,0.0,10.30374713537652,0.4452553524804177,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-29843.24,0.0,-29843.24,3.637978807091713e-12,1,0,0,0,0,0,1,0,0,0
527,145069.29,2326370.95,2471440.23,2673988.98,2528919.69,11.884973662565898,0.0623585966122055,0,0,1,0,-0.2588190451025215,0.965925826289068,145069.2799999998,-145069.29000000004,-145069.29,290138.56999999983,0,0,1,0,0,0,0,1,4,0
229,339182.52,99020.0,438202.52,34193.69,0.0,12.73429659681394,3.4253594692035025,1,0,0,0,-0.2588190451025208,-0.9659258262890684,339182.52,-34193.69,-339182.52,678365.04,1,0,1,0,0,0,0,1,5,0
191,2021.06,50969.0,48947.94,0.0,0.0,7.611872072730669,0.0396519521287031,0,0,1,0,-0.2588190451025215,0.965925826289068,-2021.0599999999977,0.0,-2021.06,2.273736754432321e-12,1,0,0,0,0,0,1,0,1,0
142,73064.41,73064.41,0.0,0.0,0.0,11.199110346334876,0.9999863136332228,0,0,1,1,-0.5000000000000004,0.8660254037844384,-73064.41,0.0,-73064.41,0.0,1,1,0,1,0,1,0,1,8,1
574,233105.02,0.0,0.0,806873.52,1039978.54,12.359248650516191,233105.02,1,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,233105.02,-233105.02,233105.02,1,0,0,0,1,1,0,1,7,0
157,1397162.15,1397162.15,0.0,3145907.84,4543069.99,14.149954417390084,0.9999992842639744,0,0,0,1,-0.2588190451025208,-0.9659258262890684,-1397162.15,1397162.1500000004,-1397162.15,0.0,1,1,0,0,1,1,0,1,7,1
565,5405.58,20981.0,15575.42,0.0,0.0,8.595372009279725,0.2576293966256791,0,0,0,0,-0.2588190451025208,-0.9659258262890684,-5405.58,0.0,-5405.58,0.0,1,0,0,0,0,0,1,0,0,0
403,22057.88,0.0,0.0,0.0,0.0,10.001470520893054,22057.88,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,0.0,-22057.88,22057.88,1,0,0,0,0,0,1,0,2,0
278,82639.43,0.0,0.0,237872.26,320511.69,11.322254307071368,82639.43,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,82639.43,-82639.43,82639.43,1,0,0,0,1,1,0,1,6,0
227,434009.78,0.0,0.0,1685055.84,2119065.62,12.980824651483744,434009.78,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,434009.78,-434009.78,434009.78,1,0,0,0,1,1,0,1,6,0
350,52625.59,206217.0,153591.41,0.0,0.0,10.870976784304975,0.2551939694885994,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-52625.59,0.0,-52625.59,0.0,1,0,0,0,0,0,1,0,0,0
454,404185.57,404185.57,0.0,0.0,0.0,12.909631857273975,0.999997525895034,0,0,1,0,-0.5000000000000004,0.8660254037844384,-404185.57,0.0,-404185.57,0.0,1,1,0,1,0,1,0,1,8,1
393,373214.93,0.0,0.0,1649922.64,2023137.57,12.829912431931811,373214.93,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,373214.93000000017,-373214.93,373214.93,1,0,0,1,0,1,0,1,6,0
229,350442.33,82420.0,432862.33,0.0,0.0,12.766954289075068,4.2518572936508905,1,0,0,0,-0.2588190451025208,-0.9659258262890684,350442.33,0.0,-350442.33,700884.66,1,0,1,0,0,0,0,1,5,0
236,21259.56,5593.0,0.0,0.0,0.0,9.96460899209466,3.800421880586343,1,0,0,0,-0.8660254037844386,0.5000000000000001,-5593.0,0.0,-21259.56,15666.56,1,1,0,0,0,0,1,0,5,0
58,1789155.73,1789155.73,0.0,2031388.61,3820544.34,14.397254966255549,0.9999994410774734,0,1,0,0,0.4999999999999999,-0.8660254037844387,-1789155.73,1789155.7299999995,-1789155.73,0.0,1,1,0,0,1,1,0,1,8,1
309,511013.71,15799.0,0.0,3175136.81,3686150.51,13.144153655464272,32.342639873417724,1,0,0,1,-0.7071067811865477,0.7071067811865474,-15799.0,511013.6999999997,-511013.71,495214.71,1,1,0,1,0,1,0,1,9,0
348,226184.02,2010.0,0.0,0.0,226184.02,12.329108615891196,112.47340626553952,1,0,0,0,1.2246467991473532e-16,-1.0,-2010.0,226184.02,-226184.02,224174.02,1,1,0,0,1,1,0,1,9,0
131,47146.64,8667668.36,8714815.0,294240.05,247093.42,10.76103923378664,0.0054393676133488,0,0,0,1,0.258819045102521,-0.9659258262890682,47146.6400000006,-47146.629999999976,-47146.64,94293.2800000006,0,0,1,0,0,0,0,1,3,0
402,5752.04,46446.04,40694.0,0.0,0.0,8.657483689733265,0.1238408303306303,0,0,0,0,-1.0,-1.8369701987210294e-16,-5752.040000000001,0.0,-5752.04,9.094947017729282e-13,1,0,0,0,0,0,1,0,0,0
394,45583.06,10375.61,0.0,0.0,0.0,10.72731337298814,4.39286626364487,1,0,0,0,0.4999999999999999,-0.8660254037844387,-10375.61,0.0,-45583.06,35207.45,1,1,0,0,0,0,1,0,5,0
14,266400.82,25016.0,0.0,3585382.25,3851783.07,12.492761049456869,10.648791621697246,1,0,0,0,-0.4999999999999997,-0.8660254037844388,-25016.0,266400.81999999983,-266400.82,241384.82,1,1,0,0,1,1,0,1,9,0
651,9996886.64,9996886.64,0.0,0.0,0.0,16.117784366514343,0.9999998999688668,0,1,1,1,0.7071067811865476,0.7071067811865476,-9996886.64,0.0,-9996886.64,0.0,1,1,0,1,0,1,0,1,9,1
21,8864.95,10171.0,1306.05,0.0,0.0,9.089973375767327,0.8715051120723556,0,0,0,0,-0.7071067811865477,0.7071067811865474,-8864.95,0.0,-8864.95,0.0,1,0,0,0,0,0,1,0,0,0
281,33456.94,22360203.57,22393660.51,117435.01,83978.07,10.418044406596534,0.0014962716416686,0,0,0,0,-0.9659258262890684,-0.2588190451025206,33456.94000000134,-33456.93999999999,-33456.94,66913.88000000134,0,0,1,0,0,0,0,1,3,0
393,364905.74,3055403.76,3420309.5,843181.71,478275.97,12.807397093067877,0.1194295907295765,0,0,0,0,0.7071067811865476,-0.7071067811865475,364905.7400000002,-364905.74,-364905.74,729811.4800000002,0,0,1,0,0,0,0,1,3,0
402,17921.1,335118.63,317197.53,0.0,0.0,9.793789867163005,0.0534767241178918,0,0,0,0,-1.0,-1.8369701987210294e-16,-17921.099999999977,0.0,-17921.1,2.182787284255028e-11,1,0,0,0,0,0,1,0,0,0
450,422261.63,422261.63,0.0,0.0,0.0,12.95338274541277,0.9999976318055898,0,0,0,0,-1.0,-1.8369701987210294e-16,-422261.63,0.0,-422261.63,0.0,1,1,0,1,0,1,0,1,7,1
275,27570.7,0.0,0.0,0.0,0.0,10.224545163342835,27570.7,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,0.0,-27570.7,27570.7,1,0,0,0,0,0,1,0,2,0
375,19057.23,0.0,0.0,0.0,0.0,9.85525430825802,19057.23,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,0.0,-19057.23,19057.23,1,0,0,0,0,0,1,0,2,0
163,246942.17,6711382.01,6958324.18,314372.5,67430.33,12.416913508165766,0.0367945279880547,0,0,0,1,-0.9659258262890684,0.2588190451025203,246942.16999999995,-246942.17,-246942.17,493884.34,0,0,1,0,0,0,0,1,3,0
327,219211.82,18485.0,237696.82,0.0,0.0,12.297798317747253,11.858261386995563,1,0,0,1,-0.7071067811865471,-0.7071067811865479,219211.82,0.0,-219211.82,438423.64,1,0,1,0,0,0,0,1,5,0
326,409270.22,9198576.85,9607847.07,2135282.49,1726012.27,12.922133344836022,0.0444927712385453,0,0,0,1,-0.4999999999999997,-0.8660254037844388,409270.2200000007,-409270.2200000002,-409270.22,818540.4400000006,0,0,1,0,0,0,0,1,3,0
397,777426.11,294.0,0.0,928212.89,1705639.0,13.563745169444656,2635.342745762712,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-294.0,777426.11,-777426.11,777132.11,1,1,0,0,1,1,0,1,9,0
160,415500.91,0.0,0.0,555185.41,970686.32,12.937242490138312,415500.91,1,0,0,1,-0.8660254037844385,-0.5000000000000004,0.0,415500.9099999999,-415500.91,415500.91,1,0,0,1,0,1,0,1,6,0
93,3000.64,0.0,0.0,0.0,0.0,8.006914084949125,3000.64,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,0.0,-3000.64,3000.64,1,0,0,0,0,0,1,0,2,0
400,6806.18,0.0,0.0,0.0,0.0,8.825733216465453,6806.18,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,-6806.18,6806.18,1,0,0,0,0,0,1,0,2,0
258,237836.4,0.0,0.0,714687.56,952523.95,12.379342525893424,237836.4,1,0,0,0,-1.0,-1.8369701987210294e-16,0.0,237836.3899999999,-237836.4,237836.4,1,0,0,0,1,1,0,1,6,0
226,278427.28,5092130.46,5370557.74,1657063.2,1378635.92,12.536915782743227,0.0546779442335921,0,0,0,0,0.4999999999999999,-0.8660254037844387,278427.28000000026,-278427.28,-278427.28,556854.5600000003,0,0,1,0,0,0,0,1,3,0
232,617107.5,31241.0,0.0,0.0,617107.5,13.33280013831898,19.75249663913962,1,0,0,0,-0.8660254037844385,-0.5000000000000004,-31241.0,617107.5,-617107.5,585866.5,1,1,0,0,1,1,0,1,9,0
179,291540.53,0.0,0.0,554630.24,846170.77,12.582937744607648,291540.53,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,291540.53,-291540.53,291540.53,1,0,0,0,1,1,0,1,6,0
35,9465988.82,9465988.82,0.0,0.0,9465988.82,16.063215914019906,0.999999894358644,0,1,0,0,0.258819045102521,-0.9659258262890682,-9465988.82,9465988.82,-9465988.82,0.0,1,1,0,0,1,1,0,1,8,1
227,74778.4,0.0,0.0,222244.71,297023.11,11.22229772496321,74778.4,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,74778.4,-74778.4,74778.4,1,0,0,0,1,1,0,1,6,0
43,24457.56,13813732.14,13838189.7,243168.06,218710.5,10.104735535881014,0.0017705250095775,0,0,0,0,-0.9659258262890684,0.2588190451025203,24457.55999999866,-24457.56,-24457.56,48915.11999999866,0,0,1,0,0,0,0,1,3,0
381,38334.4,0.0,0.0,0.0,0.0,10.5541290302675,38334.4,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,0.0,-38334.4,38334.4,1,0,0,0,0,0,1,0,2,0
182,6861.61,175105.58,168243.97,0.0,0.0,8.833843114833218,0.039185335011397,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-6861.609999999986,0.0,-6861.61,1.3642420526593924e-11,1,0,0,0,0,0,1,0,0,0
162,3296.86,1107.0,0.0,0.0,0.0,8.10102905224884,2.975505415162455,1,0,0,1,-1.0,-1.8369701987210294e-16,-1107.0,0.0,-3296.86,2189.86,1,1,0,0,0,0,1,0,5,0
9,9550.62,0.0,0.0,0.0,0.0,9.164466052596492,9550.62,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,-9550.62,9550.62,1,0,0,0,0,0,1,0,2,0
654,114627.08,114627.08,0.0,0.0,114627.08,11.649448079426776,0.9999912761340852,0,0,1,1,1.0,6.123233995736766e-17,-114627.08,114627.08,-114627.08,0.0,1,1,0,0,1,1,0,1,8,1
140,194244.29,0.0,0.0,4233580.46,4427824.74,12.17687702083168,194244.29,1,0,0,1,-0.8660254037844386,0.5000000000000001,0.0,194244.28000000023,-194244.29,194244.29,1,0,0,0,1,1,0,1,6,0
250,13676.7,39663.0,53339.7,2569589.13,2555912.43,9.523522048386363,0.3448139370713998,0,0,0,0,0.4999999999999999,-0.8660254037844387,13676.699999999995,-13676.69999999972,-13676.7,27353.4,0,0,1,0,0,0,0,1,3,0
46,12730.28,357100.14,369830.42,1200739.95,1188009.68,9.45181723637882,0.0356489480823276,0,0,1,0,-0.5000000000000004,0.8660254037844384,12730.27999999997,-12730.27000000002,-12730.28,25460.55999999997,0,0,1,0,0,0,0,1,4,0
187,44164.0,44164.0,0.0,999955.56,1044119.56,10.695687899179232,0.9999773576361372,0,0,0,0,-0.9659258262890684,0.2588190451025203,-44164.0,44164.0,-44164.0,0.0,1,1,0,0,1,1,0,1,7,1
134,4614.27,11588.0,6973.73,0.0,0.0,8.437125650101015,0.3981594615583743,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-4614.27,0.0,-4614.27,0.0,1,0,0,0,0,0,1,0,0,0
17,21947.21,4136808.73,4158755.94,156152.94,134205.74,9.996440866203075,0.0053053467363605,0,0,0,0,-0.9659258262890684,-0.2588190451025206,21947.209999999963,-21947.20000000001,-21947.21,43894.41999999996,0,0,1,0,0,0,0,1,3,0
235,535106.58,0.0,0.0,5175602.84,5710709.42,13.190223089775593,535106.58,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,535106.5800000001,-535106.58,535106.58,1,0,0,0,1,1,0,1,6,0
185,16410.66,176785.57,160374.92,0.0,0.0,9.70574733679862,0.0928275264348417,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-16410.649999999994,0.0,-16410.66,0.0100000000056752,1,0,1,0,0,0,1,0,2,0
130,347575.25,947326.0,1294901.25,5147885.01,4800309.76,12.758739344377387,0.3669010278393839,0,0,0,1,0.4999999999999999,-0.8660254037844387,347575.25,-347575.25,-347575.25,695150.5,0,0,1,0,0,0,0,1,3,0
354,283915.61,0.0,0.0,353595.49,637511.1,12.556435847266002,283915.61,1,0,0,0,-1.0,-1.8369701987210294e-16,0.0,283915.61,-283915.61,283915.61,1,0,0,0,1,1,0,1,6,0
400,13569.54,0.0,0.0,0.0,0.0,9.51565654569966,13569.54,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,-13569.54,13569.54,1,0,0,0,0,0,1,0,2,0
41,168237.04,1196320.52,1364557.56,968965.93,800728.89,12.033135160284944,0.1406286162937201,0,0,0,0,-0.9659258262890684,-0.2588190451025206,168237.04000000004,-168237.04000000004,-168237.04,336474.0800000001,0,0,1,0,0,0,0,1,3,0
137,85428.44,1373585.84,1459014.28,5690600.96,5605172.52,11.35544605104985,0.0621936942843744,0,0,0,1,-0.9659258262890684,-0.2588190451025206,85428.43999999994,-85428.44000000041,-85428.44,170856.87999999995,0,0,1,0,0,0,0,1,3,0
297,78096.0,29774.0,0.0,0.0,78096.0,11.265706922798072,2.6228715365239297,1,0,0,1,0.7071067811865476,-0.7071067811865475,-29774.0,78096.0,-78096.0,48322.0,1,1,0,0,1,1,0,1,9,0
252,233486.24,0.0,0.0,851130.47,1084616.71,12.360882707916964,233486.24,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,233486.24,-233486.24,233486.24,1,0,0,0,1,1,0,1,6,0
335,38388.13,2185359.06,2223747.18,4979701.14,4941313.01,10.55552962558645,0.0175660435562275,0,0,1,1,-0.2588190451025215,0.965925826289068,38388.12000000011,-38388.12999999989,-38388.13,76776.25000000012,0,0,1,0,0,0,0,1,4,0
579,150157.6,150157.6,0.0,0.0,0.0,11.91944734782854,0.999993340374777,0,0,1,0,0.7071067811865476,0.7071067811865476,-150157.6,0.0,-150157.6,0.0,1,1,0,1,0,1,0,1,8,1
299,61745.3,0.0,0.0,0.0,0.0,11.030789333666666,61745.3,1,0,0,1,0.258819045102521,-0.9659258262890682,0.0,0.0,-61745.3,61745.3,1,0,0,0,0,0,1,0,2,0
93,117353.06,0.0,0.0,173265.39,290618.45,11.672950798039023,117353.06,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,117353.06,-117353.06,117353.06,1,0,0,0,1,1,0,1,6,0
480,644781.76,644781.76,0.0,0.0,0.0,13.376668732844411,0.999998449090047,0,0,1,1,0.0,1.0,-644781.76,0.0,-644781.76,0.0,1,1,0,1,0,1,0,1,8,1
33,3772.73,404661.0,400888.27,0.0,0.0,8.23581918123887,0.0093231635290687,0,0,0,0,0.7071067811865476,-0.7071067811865475,-3772.729999999981,0.0,-3772.73,1.864464138634503e-11,1,0,0,0,0,0,1,0,0,0
741,10000000.0,15674547.89,5674547.89,0.0,0.0,16.118095750958314,0.6379768929988007,0,1,0,0,-0.7071067811865477,0.7071067811865474,-10000000.0,0.0,-10000000.0,0.0,1,0,0,1,0,1,0,1,5,1
262,57099.83,0.0,0.0,371778.76,428878.6,10.952573931440384,57099.83,1,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,57099.83999999997,-57099.83,57099.83,1,0,0,1,0,1,0,1,7,0
309,160099.43,0.0,0.0,697014.56,857113.99,11.98355658480256,160099.43,1,0,0,1,-0.7071067811865477,0.7071067811865474,0.0,160099.4299999999,-160099.43,160099.43,1,0,0,0,1,1,0,1,6,0
597,10854.45,2730.0,0.0,0.0,0.0,9.292422537003572,3.9745331380446727,1,0,0,0,-0.7071067811865477,0.7071067811865474,-2730.0,0.0,-10854.45,8124.450000000001,1,1,0,0,0,0,1,0,5,0
134,245661.9,6067108.1,6312770.0,873184.08,627522.18,12.411715549957057,0.0404907668464376,0,0,0,1,-0.4999999999999997,-0.8660254037844388,245661.9000000004,-245661.8999999999,-245661.9,491323.8000000004,0,0,1,0,0,0,0,1,3,0
215,5043.27,139.0,0.0,0.0,0.0,8.526008224597469,36.023357142857144,1,0,1,0,-0.2588190451025215,0.965925826289068,-139.0,0.0,-5043.27,4904.27,1,1,0,0,0,0,1,0,6,0
